id,Y1,Y2
5347,-0.55472565,-0.12967892
5348,-0.7471192,-0.111652516
5349,1.0492165,-0.29336348
5350,0.13485056,-0.37311623
5351,-0.3770698,-0.34021312
5352,-0.17225803,-0.29492918
5353,1.2837427,-0.1901518
5354,1.0256424,-0.026204785
5355,-0.73428255,-0.2495892
5356,-0.16412915,-0.29611436
5357,0.830512,-0.35795206
5358,-0.27142632,-0.2569573
5359,-0.20353311,-0.3929175
5360,0.036592506,-0.5184937
5361,-0.69062996,-0.373158
5362,0.27792573,-0.41559395
5363,-0.13386689,-0.5408353
5364,0.8883187,-0.3533876
5365,0.35292676,-0.26070398
5366,0.0133155575,-0.28430885
5367,-0.14477272,-0.46180186
5368,0.2030422,-0.43892634
5369,-0.13080439,-0.45823804
5370,-0.13737012,-0.44256568
5371,-0.26131904,-0.5300231
5372,0.46165103,-0.42213055
5373,-0.004031704,-0.4482442
5374,0.111491,-0.57476753
5375,-0.11887438,-0.44537932
5376,0.479946,-0.4228459
5377,-0.48453987,-0.39962637
5378,0.92992777,-0.2221497
5379,0.032454595,0.06038047
5380,-0.042158123,-0.2686091
5381,0.36773604,-0.35419956
5382,0.3079605,-0.4376901
5383,-0.37746185,-0.28195736
5384,-0.4182832,-0.4300803
5385,-0.5287553,-0.33909476
5386,-0.1793902,-0.37644175
5387,0.4840166,-0.4818441
5388,-0.024734829,-0.54021084
5389,-0.75421566,-0.24986012
5390,0.0059799864,-0.40813947
5391,0.104597636,-0.42374963
5392,0.2892349,-0.5127972
5393,-0.103658095,-0.6096603
5394,-0.59444195,-0.46602407
5395,0.036134914,-0.48747376
5396,0.089579165,-0.5448709
5397,0.18902774,-0.37991956
5398,-0.09649132,-0.47095087
5399,-0.30615297,-0.5171375
5400,0.15147957,-0.46813855
5401,0.15367928,-0.43201575
5402,0.50187063,-0.3837075
5403,-0.34873068,-0.38364133
5404,-0.013889218,-0.31351227
5405,0.009365055,-0.34146306
5406,-1.1104801,-0.029833972
5407,0.514276,-0.30197054
5408,-0.3663313,-0.2570904
5409,-0.41537932,-0.3293081
5410,0.4084899,-0.39371395
5411,-0.20949705,-0.49678022
5412,0.9680113,-0.3962365
5413,0.4909622,0.20550878
5414,0.12005952,-0.20733292
5415,0.036893137,-0.17551698
5416,-2.4622667,0.5285916
5417,0.5911606,-0.1102239
5418,-0.50364375,-0.28581783
5419,0.11648735,-0.48423505
5420,-0.5241262,-0.33119828
5421,-0.62704295,-0.2951172
5422,-0.21448535,-0.18467915
5423,0.6175586,-0.46653178
5424,0.16864128,-0.51174504
5425,-0.1244105,-0.5760302
5426,-0.6687455,-0.5408655
5427,0.10308123,-0.4995138
5428,0.19407353,-0.5555949
5429,-0.2991695,-0.562622
5430,0.2012035,-0.54754454
5431,0.4554566,-0.53345144
5432,-0.18871628,-0.58051693
5433,0.7515805,-0.44314584
5434,0.53638124,-0.413266
5435,-0.70002633,-0.4469616
5436,0.00033471943,-0.5458794
5437,-0.22744069,-0.57867396
5438,0.38374546,-0.5562696
5439,1.0080676,-0.38474455
5440,-0.68720317,-0.4617518
5441,-0.17095797,-0.503066
5442,-0.6581645,-0.48210013
5443,0.18227713,-0.5486908
5444,-0.24216987,-0.5363982
5445,0.47376302,-0.5713868
5446,0.3091069,-0.53278804
5447,0.4035335,-0.54000497
5448,-0.5470959,-0.47351727
5449,-0.5459623,-0.5757903
5450,-0.26399416,-0.48444992
5451,-1.7538793,0.41980603
5452,-0.63369215,1.1446874
5453,-0.1626155,-0.20907594
5454,0.41292956,-0.42439935
5455,0.2973269,-0.4244341
5456,0.7739937,-0.41630155
5457,-0.1331066,-0.47192457
5458,-0.6440912,-0.34446144
5459,1.5826312,-0.099306114
5460,-0.289031,-0.2474706
5461,0.19874983,-0.53841424
5462,-0.24478221,-0.5722802
5463,0.1746501,-0.50919855
5464,0.31985208,-0.57654905
5465,0.03363892,-0.53530455
5466,-0.44614524,-0.38218156
5467,-0.15911207,-0.4562339
5468,-0.63292056,-0.3810749
5469,0.59129584,-0.489237
5470,0.5145288,-0.50496656
5471,1.3264002,-0.09726966
5472,-0.11087325,-0.20682332
5473,0.52322537,-0.28340748
5474,-1.6985487,0.024245763
5475,0.9158232,-0.37467003
5476,0.14466776,-0.49263743
5477,0.9176718,-0.14145166
5478,0.123180486,-0.25267163
5479,0.6906882,-0.103189304
5480,0.37150636,-0.2328693
5481,-0.28595778,-0.27568263
5482,0.2230223,-0.40799898
5483,0.10783304,-0.37281412
5484,-0.6525222,-0.20286754
5485,0.29501054,-0.38232493
5486,0.482867,-0.24682733
5487,-0.122386545,-0.41506773
5488,0.12982799,-0.46605563
5489,-0.31094348,-0.37456033
5490,0.114189364,-0.49287552
5491,-0.24543767,-0.3669162
5492,0.07427449,-0.3687868
5493,0.09772484,-0.5100982
5494,0.12088886,-0.45999432
5495,-0.028915463,-0.39599293
5496,0.6157326,-0.41112322
5497,-0.90085477,-0.42081496
5498,0.5272752,-0.43017522
5499,1.9600054,1.1110361
5500,0.28486526,0.60162103
5501,-0.7685335,0.24493825
5502,-0.93154943,0.2346101
5503,0.79403937,-0.025044592
5504,-1.6690962,0.21267582
5505,0.08038201,0.99439365
5506,-0.49615717,-0.18867303
5507,0.45891947,-0.008601456
5508,0.34302106,-0.2094353
5509,0.701611,-0.20434876
5510,0.31137297,-0.11705021
5511,-0.013927341,-0.21077661
5512,-0.15437607,-0.30149218
5513,0.997954,-0.2749665
5514,-0.6182303,-0.31910777
5515,0.08922188,-0.30960765
5516,-0.2103046,-0.41830376
5517,0.68524355,-0.30508393
5518,-0.38939437,-0.26703498
5519,-0.1281657,-0.43596876
5520,-0.45065272,-0.37810522
5521,-0.29021037,-0.3957759
5522,-0.1563109,-0.4440196
5523,-0.035669688,-0.3761501
5524,-0.22098379,-0.5045867
5525,0.24399109,-0.35473832
5526,-0.28660482,-0.5206326
5527,-0.04903881,-0.5351419
5528,0.24480516,-0.55795896
5529,-0.414536,-0.545992
5530,-0.10282906,-0.4415489
5531,0.5219262,-0.47689196
5532,-1.6143847,-0.23348394
5533,-0.4669891,-0.2335797
5534,0.1578406,-0.5215165
5535,-0.45456973,-0.3502132
5536,0.06505824,-0.46232226
5537,0.29849693,-0.446761
5538,0.06891503,-0.52383304
5539,0.032739192,-0.53776324
5540,-0.50284314,-0.5695726
5541,0.45547897,-0.5231272
5542,-0.048266012,-0.5209214
5543,-0.89377534,-0.28640404
5544,0.99474174,-0.37265658
5545,-0.03804056,-0.4789703
5546,0.561186,-0.41491818
5547,-0.6255775,-0.43692952
5548,-0.5545424,-0.4236975
5549,0.08504357,-0.45773113
5550,-0.7540869,-0.40554452
5551,-0.22813189,-0.31546587
5552,-0.55949074,-0.11864019
5553,0.93234545,-0.38665804
5554,-0.3662798,-0.43493766
5555,0.4473807,-0.405983
5556,-0.4651193,-0.4498693
5557,0.5076792,-0.468322
5558,0.10744236,-0.50506896
5559,-0.3906868,-0.56440985
5560,-0.4010596,-0.49812683
5561,1.254424,-0.40632635
5562,-0.083218314,-0.43438873
5563,-0.62843925,-0.413297
5564,0.16902728,-0.5805385
5565,-0.002765301,-0.4615888
5566,-0.05860407,-0.5893316
5567,-1.299563,-0.09077999
5568,0.4604736,-0.3752427
5569,-0.25277808,-0.4914129
5570,-0.20530944,-0.5368823
5571,0.5531801,-0.46499547
5572,-0.06707175,-0.5169775
5573,0.5102818,-0.4947491
5574,-0.4593768,-0.41489005
5575,-0.32167408,-0.37016153
5576,0.5902008,-0.4791338
5577,0.57962155,-0.3332859
5578,-0.103779495,-0.43602854
5579,-0.75946534,-0.3373222
5580,-0.5497583,-0.3970061
5581,0.5149471,-0.29488763
5582,-0.022352563,-0.46590772
5583,-0.21853296,-0.32357913
5584,0.22818151,-0.4430524
5585,0.4013887,-0.44189742
5586,0.4098241,-0.33867314
5587,0.071047395,-0.42421636
5588,-0.3741885,-0.43796334
5589,0.5644397,-0.45142514
5590,0.3398248,-0.40284455
5591,-0.14086972,-0.39873955
5592,0.60169953,-0.35016555
5593,0.23223147,-0.29711887
5594,-0.6268787,-0.3120066
5595,-0.17378925,-0.35758927
5596,-0.33423775,-0.31235453
5597,-0.7704015,-0.08779617
5598,-1.5024264,0.23360473
5599,-0.6015311,0.42701963
5600,0.2532378,0.15523815
5601,-0.93273026,0.062302012
5602,-0.57589257,0.024932494
5603,-1.3022641,0.9335469
5604,0.78424287,0.11449907
5605,0.34969264,-0.27685234
5606,-0.9199101,-0.24080011
5607,0.5489622,-0.21427025
5608,0.76919466,-0.19482563
5609,-0.41578755,-0.42483687
5610,0.41147822,-0.504728
5611,0.72988266,-0.17827667
5612,-0.3294173,-0.42430052
5613,-0.8212952,-0.4040194
5614,0.67251414,-0.45880976
5615,0.62203777,-0.35948038
5616,-0.878746,-0.38779965
5617,0.4028105,-0.4858427
5618,-1.0167639,-0.34209332
5619,0.73596054,-0.4400247
5620,-0.6456879,-0.44839373
5621,-1.5245594,0.04390407
5622,-0.22178382,0.08695977
5623,0.45984855,-0.44092998
5624,0.6339762,-0.1954517
5625,0.4912116,-0.46930692
5626,0.25031674,-0.51569295
5627,-0.10298674,-0.54740876
5628,0.1245211,-0.5216264
5629,0.49514866,-0.5503793
5630,0.21621194,-0.54127836
5631,-0.72581977,-0.46773118
5632,-0.25638947,-0.5463269
5633,0.21520883,-0.518578
5634,0.36551106,-0.54645187
5635,1.2673296,-0.17091131
5636,0.3087743,-0.1708738
5637,-0.05113279,-0.4620574
5638,-0.19411607,-0.45039403
5639,-0.6394521,-0.25309426
5640,1.666777,-0.07705399
5641,-0.3111135,-0.22898482
5642,1.6937178,-0.01179403
5643,-0.92111284,0.15939406
5644,-0.3981443,-0.45681617
5645,0.24691638,-0.44595477
5646,0.25518528,-0.23021437
5647,-0.6451308,-0.4989269
5648,0.66603476,-0.19575177
5649,0.46790016,0.0040592053
5650,0.88853496,-0.0501288
5651,-0.9498729,-0.005317376
5652,0.06620852,-0.37444443
5653,-0.7409064,-0.13480832
5654,0.026998747,-0.35382253
5655,-0.5775488,-0.41757265
5656,-0.10975163,-0.3268196
5657,-1.4767292,0.28553888
5658,0.3958868,0.17434959
5659,-0.18944171,-0.3424019
5660,0.3413346,-0.47700372
5661,0.48387474,-0.49431318
5662,-0.3816732,-0.41176227
5663,0.21728097,-0.49899575
5664,0.5374677,-0.4631497
5665,-0.11729588,-0.4825852
5666,0.08225389,-0.5862355
5667,0.057819333,-0.44786406
5668,0.2456923,-0.5389269
5669,-0.38552824,-0.5355257
5670,-0.121516235,-0.540198
5671,0.23954648,-0.3316202
5672,0.3172479,-0.3089538
5673,0.06286214,-0.38424745
5674,0.6363041,-0.39172453
5675,0.0027009503,-0.36988917
5676,-0.09366514,-0.48269346
5677,-0.1317354,-0.43109465
5678,0.2755735,-0.49659747
5679,-0.27408507,-0.41834867
5680,-0.11401938,-0.59173447
5681,0.2791053,-0.5279994
5682,0.49990803,-0.31612864
5683,0.07760772,-0.39696643
5684,0.061018765,-0.5204708
5685,-0.12995225,-0.5041392
5686,0.1251123,-0.49067402
5687,-0.6460997,-0.3154948
5688,0.07347818,-0.46725065
5689,-0.99296933,-0.24763076
5690,0.2479922,-0.39813235
5691,0.56573266,-0.4397285
5692,-0.51994544,-0.31552175
5693,-1.924626,0.5140034
5694,0.16461311,0.10200801
5695,-0.6799221,-0.048900507
5696,-1.2466688,0.49408334
5697,0.8090659,0.33307415
5698,1.2958755,0.22969267
5699,-0.46513015,-0.21352232
5700,0.20164178,-0.5003717
5701,-0.85586864,-0.29651526
5702,-0.3907287,-0.23648892
5703,-0.033553194,-0.22179593
5704,-0.21475579,-0.43657228
5705,-0.072359726,-0.4064848
5706,-0.59604853,-0.15108898
5707,0.101855844,-0.30257565
5708,-0.23099887,-0.44819915
5709,-0.6624046,-0.29313543
5710,0.75892466,0.1393431
5711,0.6607798,-0.3292186
5712,-0.6365511,-0.35221437
5713,-0.9077477,-0.18947464
5714,-0.5942526,-0.22098944
5715,-1.2127892,0.5746209
5716,0.5021771,-0.002287604
5717,-0.39735612,-0.26716596
5718,0.32945415,-0.1541152
5719,0.5497302,0.02764468
5720,0.49453402,-0.4562867
5721,-0.571586,-0.41249737
5722,0.67714757,-0.4438549
5723,0.33013716,-0.4200905
5724,-0.31089824,-0.36660677
5725,0.6910648,-0.47063705
5726,0.5210794,-0.49702615
5727,-0.46053547,-0.4352435
5728,-0.39277574,-0.38478518
5729,-0.39493144,-0.52319795
5730,-0.675486,-0.36808306
5731,0.12078327,-0.4932446
5732,-0.8327526,-0.26196274
5733,-0.08610254,-0.45622972
5734,-0.6359547,0.039034054
5735,1.121804,-0.124580175
5736,-0.079321325,-0.3271323
5737,-0.94909745,-0.13830389
5738,-4.9918365,5.4158063
5739,1.9462312,1.7955029
5740,1.0248159,0.40820545
5741,0.100040674,-0.042370804
5742,-0.6547109,-0.17777403
5743,1.0074757,-0.10109249
5744,0.43777916,-0.2144107
5745,0.43571672,-0.11894999
5746,-0.5641913,-0.27055892
5747,0.25996387,-0.23081906
5748,0.463619,-0.4566737
5749,-0.2964255,-0.38489968
5750,-0.25530776,-0.47044194
5751,-0.47973517,-0.07888635
5752,0.044210304,-0.45862737
5753,0.36944398,-0.40099296
5754,0.40049666,-0.47945482
5755,-0.16151844,-0.37927705
5756,0.31248355,-0.43128312
5757,0.14117976,-0.33158997
5758,-0.27900496,-0.40112883
5759,-0.6949713,-0.32714355
5760,-0.6755469,0.057951223
5761,-0.45755547,-0.056027584
5762,-0.23384225,-0.014714014
5763,-0.49801552,-0.021558132
5764,0.874422,-0.24068424
5765,-0.8596123,0.13919485
5766,-0.40154362,0.32550532
5767,-0.10326136,-0.15294753
5768,0.73672074,-0.27337927
5769,-0.056669734,-0.26157355
5770,-0.14502434,-0.40879792
5771,-0.19602382,-0.34998545
5772,0.29231623,-0.28995207
5773,-1.0474945,0.20723583
5774,1.7140917,0.097289786
5775,-1.0162872,-0.14082345
5776,1.1688193,-0.3116246
5777,-0.003090688,-0.40594918
5778,0.6755493,-0.3274244
5779,-0.25656763,-0.32882732
5780,-0.2575028,-0.42370325
5781,0.04158887,-0.44891468
5782,0.45541546,-0.37497443
5783,-2.0852835,0.37217087
5784,0.55917734,-0.08972579
5785,1.5053489,-0.10287153
5786,-0.5955775,-0.21581168
5787,-0.46220478,-0.326053
5788,-0.16343896,-0.077229075
5789,0.40252802,-0.04862122
5790,-1.6460913,0.0816941
5791,0.4987219,0.03982133
5792,-0.99867284,-0.094762586
5793,1.1698316,-0.15153585
5794,-0.42790082,-0.17664059
5795,0.81448704,-0.21171246
5796,0.51866674,-0.40736794
5797,-0.5552404,-0.3180845
5798,-0.70511633,-0.3825923
5799,-0.21191205,-0.3590038
5800,-2.3439562,0.3830463
5801,-1.4833069,3.4662433
5802,-0.93298095,0.8019126
5803,0.90680456,0.3083228
5804,-0.25991938,-0.14327995
5805,0.29385233,-0.14422984
5806,0.2454634,-0.29415384
5807,0.69896805,-0.18673782
5808,1.6724004,0.116760835
5809,-0.08084839,-0.18897426
5810,0.55205065,-0.4164216
5811,-0.14901434,-0.4194911
5812,0.2812301,-0.46210617
5813,-0.25820965,-0.5047018
5814,-0.0320357,-0.4167789
5815,-0.70318997,-0.39690256
5816,-0.0758755,-0.49681744
5817,0.8590101,-0.45799568
5818,-0.7266698,-0.47471634
5819,0.3913407,-0.47381485
5820,0.050551098,-0.50077695
5821,-0.78070045,-0.48062003
5822,-0.048941184,-0.47030252
5823,-0.1239171,-0.4343822
5824,-1.1410352,-0.22034587
5825,-1.97781,0.2808583
5826,-0.65967333,0.04706364
5827,0.23049858,-0.03077537
5828,-0.65305436,0.027106516
5829,0.11708531,-0.28865558
5830,0.30600554,-0.307525
5831,-0.6690127,0.15776572
5832,-0.7345727,0.49369758
5833,1.6801186,-0.079913005
5834,-1.609561,-0.17508903
5835,0.45095494,-0.009847601
5836,-1.1995726,-0.15006931
5837,-0.07095724,0.60975045
5838,-0.71566975,0.377693
5839,1.2390825,-0.059337255
5840,-0.3657645,-0.17272861
5841,-0.66746354,-0.20696394
5842,-1.1860808,0.13977972
5843,-0.19610648,0.09107595
5844,0.7490004,-0.08735006
5845,0.26259002,-0.22255848
5846,0.49248376,-0.25808704
5847,-0.43746728,-0.3122236
5848,0.9829882,-0.17213884
5849,0.11303408,-0.30815306
5850,0.5757943,-0.41922444
5851,-0.3761995,-0.38287914
5852,-0.16189507,-0.39709744
5853,0.31351817,-0.44284272
5854,-0.9699255,-0.45107007
5855,0.4990736,-0.4616153
5856,0.48133639,-0.4753902
5857,0.670058,-0.4083434
5858,-0.41249558,-0.5116428
5859,-0.6382555,-0.39363405
5860,0.31658968,-0.493484
5861,-0.020603541,-0.45348838
5862,-0.12127331,-0.5097869
5863,-0.24165349,-0.36269382
5864,0.2909069,-0.34898594
5865,-0.58228755,-0.29485193
5866,0.54407007,-0.2999318
5867,0.02040087,-0.4716302
5868,-0.8180808,-0.38626963
5869,0.21089722,-0.40233552
5870,0.069556035,-0.4541075
5871,0.4465549,-0.18517447
5872,-0.5311763,-0.34439558
5873,-0.6852283,-0.348803
5874,0.51149035,-0.37227914
5875,-0.51521647,-0.5020769
5876,0.15654111,-0.546802
5877,0.16903982,-0.46341798
5878,0.020822668,-0.49367225
5879,1.4532055,-0.14212234
5880,-0.31835118,-0.22703306
5881,0.3961844,-0.38930127
5882,0.9899914,-0.2616607
5883,0.5989279,-0.070456915
5884,-0.2991078,-0.14224187
5885,-0.10576736,-0.40472043
5886,-0.041371614,-0.4431435
5887,1.0934317,-0.10221815
5888,-0.13123225,-0.3244664
5889,0.2878453,-0.43699023
5890,0.27075422,-0.40609604
5891,-0.017411338,-0.37078702
5892,0.8159004,-0.13674237
5893,-1.0767881,-0.06582141
5894,-0.08740954,-0.4367199
5895,0.49572578,-0.28475416
5896,0.48093963,-0.42422354
5897,-0.63687,-0.36175323
5898,0.40176916,-0.49948564
5899,0.050505556,-0.46558526
5900,-0.27807274,-0.49442503
5901,-0.06073352,-0.541834
5902,-0.75778675,-0.28708163
5903,0.8015766,-0.50613356
5904,0.09860768,-0.54121095
5905,-0.35379428,-0.5872398
5906,0.26419833,-0.6127086
5907,0.839499,-0.38831073
5908,0.20146327,-0.51729923
5909,0.01574925,-0.55624515
5910,-0.121997885,-0.5269219
5911,-0.42574877,-0.5377715
5912,0.37383527,-0.5613211
5913,0.0059068976,-0.5375308
5914,0.34631452,-0.5989574
5915,-0.1605059,-0.24638586
5916,0.34859446,-0.60133827
5917,0.07618647,-0.4688144
5918,-0.035156198,-0.5974089
5919,-0.2382212,-0.5350528
5920,-0.3854403,-0.5582461
5921,-0.07544875,-0.5859374
5922,-0.49478185,-0.5489031
5923,0.5478734,-0.37232575
5924,-0.5029443,-0.33967972
5925,-0.2144887,-0.5752875
5926,-0.11744383,-0.54593784
5927,-0.5214848,-0.45668647
5928,-0.4118962,-0.3798874
5929,0.42806873,-0.5729183
5930,-0.009337573,-0.5492051
5931,0.27022803,-0.5678224
5932,-0.39033344,-0.48605132
5933,-0.7563456,-0.45862865
5934,-0.39040402,-0.35038888
5935,-0.9805275,-0.20628671
5936,1.0078965,-0.42699197
5937,0.36246258,-0.51440334
5938,-0.15776059,-0.5357178
5939,-0.6320241,-0.41317728
5940,0.1195349,-0.4271626
5941,0.6451565,-0.53061795
5942,0.25358456,-0.4661115
5943,0.008588343,-0.5270333
5944,0.40169168,-0.596076
5945,0.7513509,-0.48568344
5946,-0.13479078,-0.51796514
5947,0.047686882,-0.45417207
5948,-0.33506355,-0.5717588
5949,-0.10487261,-0.54178226
5950,-0.0678934,-0.5855167
5951,-0.7066501,-0.4956021
5952,-0.09030957,-0.49480048
5953,0.037255123,-0.63019764
5954,-0.30627957,-0.5960216
5955,-0.05229694,-0.41332936
5956,0.10711733,-0.62236536
5957,-0.2720854,-0.55500585
5958,0.10497131,-0.56814384
5959,-0.48441994,-0.52486235
5960,-0.22089283,-0.49971247
5961,0.2355773,-0.548311
5962,-0.09852449,-0.44035015
5963,-0.5447141,-0.41053265
5964,-0.8680983,-0.15739433
5965,-0.7193194,-0.19893849
5966,0.23268792,-0.13119002
5967,0.3572486,-0.42597288
5968,-0.100434825,-0.46405637
5969,-0.47220618,-0.4422168
5970,0.5997543,-0.4954032
5971,-0.20641156,-0.47217157
5972,0.6830854,-0.4760455
5973,0.4588833,-0.4089682
5974,-0.2345019,-0.5599477
5975,0.15153962,-0.5254602
5976,-0.55403274,-0.5115231
5977,-0.69621515,-0.3037164
5978,0.13349904,-0.48401743
5979,0.8656553,-0.41389126
5980,-0.111512244,-0.4730364
5981,0.6886202,-0.50007504
5982,-0.30857453,-0.50724745
5983,0.8551986,-0.35786414
5984,1.1845338,-0.17454801
5985,-0.18330052,-0.3172596
5986,-0.42630377,-0.3461352
5987,-0.3370423,-0.49621445
5988,0.9621476,-0.39607224
5989,-0.13820525,-0.43348485
5990,-0.00047992394,-0.49984738
5991,1.6954715,0.316172
5992,0.02459853,-0.08244813
5993,0.552663,-0.27522945
5994,-0.71213996,-0.25628728
5995,-0.13681383,-0.36337936
5996,0.094089106,-0.5753713
5997,-0.1317525,-0.53963566
5998,0.018729445,-0.48353538
5999,-0.44050416,-0.4554172
6000,-1.1703374,-0.24042909
6001,-1.3632846,-0.058848143
6002,1.5236127,-0.115240596
6003,0.009018623,-0.23774026
6004,0.4288727,-0.55910796
6005,0.07485803,-0.5035291
6006,0.40630397,-0.5348512
6007,-0.55966973,-0.39820272
6008,0.65458035,-0.5313741
6009,0.46809688,-0.50631225
6010,-0.9120121,-0.43365455
6011,0.6353193,-0.4560906
6012,0.24877945,-0.54580617
6013,0.3157469,-0.41555193
6014,0.43835068,-0.5536958
6015,0.9766604,-0.2762233
6016,-0.8647533,-0.33704516
6017,-0.10910843,-0.4542933
6018,0.18607314,-0.623877
6019,1.2381504,-0.1558969
6020,-0.51321596,-0.39347684
6021,-0.08845548,-0.568198
6022,0.026568362,-0.5349485
6023,-0.043930214,-0.50067616
6024,-0.53050953,-0.4303596
6025,0.52396864,-0.47647023
6026,-0.40018502,-0.49737117
6027,1.1113064,-0.32343137
6028,-0.6085712,-0.45190722
6029,-0.4741077,-0.4848527
6030,-0.104375385,-0.54455286
6031,-0.50013953,-0.34107253
6032,0.09364644,-0.45114782
6033,0.022693539,-0.54630405
6034,-0.98012483,-0.3564655
6035,-1.0603412,-0.15336876
6036,0.17067914,-0.3575134
6037,0.45536536,-0.4803393
6038,-0.4242356,-0.55156076
6039,0.5009988,-0.48589453
6040,0.015571124,-0.561741
6041,0.05705832,-0.5879091
6042,-0.5432414,-0.5056708
6043,0.6805694,-0.5309418
6044,-0.3123681,-0.54805416
6045,-0.77082646,-0.5189994
6046,0.68212306,-0.49905768
6047,-0.25362518,-0.4309839
6048,0.61057013,-0.45798108
6049,0.7669656,-0.27293968
6050,-0.23295277,-0.49406612
6051,0.6597177,-0.39166227
6052,-0.30304956,-0.35732904
6053,0.26767388,-0.46535802
6054,-0.39721695,-0.49967209
6055,0.13365628,-0.44481996
6056,0.80626756,-0.35759386
6057,-1.2919812,-0.17550585
6058,-0.40652505,-0.19967803
6059,-1.5875846,0.20200522
6060,0.059617963,-0.23902991
6061,-0.21856894,-0.4508515
6062,-0.16977012,-0.4726614
6063,0.5469865,-0.22025104
6064,-0.8224701,-0.144027
6065,-0.21542439,-0.33832785
6066,0.24191603,-0.51883787
6067,0.0075957626,-0.4518479
6068,-0.3368934,-0.52004075
6069,-0.64405525,-0.4074331
6070,0.23192231,-0.43574437
6071,0.04277723,-0.35586822
6072,0.21969214,-0.44314528
6073,0.83834934,-0.28915176
6074,0.026915599,-0.47741252
6075,-0.28520694,-0.40050122
6076,-0.13814136,-0.448259
6077,0.65775543,-0.07921958
6078,-1.3769983,0.052094415
6079,0.73243266,-0.06964633
6080,1.3761698,0.06230106
6081,-0.3425743,-0.3545716
6082,-0.2942862,-0.30170915
6083,-0.04453714,-0.3730661
6084,0.4699736,-0.3536286
6085,0.20563364,-0.43902677
6086,0.0573139,-0.54289633
6087,-0.62479556,-0.35560873
6088,-0.43201706,-0.45160756
6089,0.14102508,-0.50986433
6090,0.92597675,-0.44040263
6091,-0.52646786,-0.38309875
6092,0.89170706,-0.37820348
6093,-0.56895554,-0.33058906
6094,0.6211184,-0.47691715
6095,0.033260316,-0.48978016
6096,0.7541402,-0.35622877
6097,-0.77151096,-0.4171493
6098,-0.31682292,-0.45712048
6099,-0.5449696,-0.4608539
6100,0.4084537,-0.5745474
6101,-0.8871232,-0.349463
6102,1.055189,-0.44917518
6103,1.8269511,-0.20243256
6104,-0.11349276,-0.3991234
6105,-0.10133204,-0.49983647
6106,0.014952527,-0.57523924
6107,0.87660366,-0.23265071
6108,-0.6132616,-0.4271148
